image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_K73I56K8HM0_G011.jpg,K73I56K8HM0,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K73I56K8HM0_G011.jpg,T-shirt,26
dataset/images/marciano_G6YI03K4911_JBLK.jpg,G6YI03K4911,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,NEW LYRIS SS ROUND NK SEQUINS,Tops,Shirt,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6YI03K4911_JBLK.jpg,Shirt,21
dataset/images/M6BH33W4283_SM4Z.jpg,M6BH33W4283,SM4Z,YD WHITE/NIMBUS/NAVY,White,White,WOVEN TOPS,LS YARN DYED MOTIF SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH33W4283_SM4Z.jpg,Shirt,21
dataset/images/hb_AM9677VIS01_BBO.jpg,AM9677VIS01,BBO,BEIGE/BROWN,Brown,Brown,MISCELLANEOUS,MILANO BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9677VIS01_BBO.jpg,Hats,12
dataset/images/W6BD23K6219_RGP.jpg,W6BD23K6219,RGP,REGAL PLUM,Plum,Purple,SKIRTS,WANDA CHAIN MINI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD23K6219_RGP.jpg,Skirt,22
dataset/images/levis_A5943-0005.jpg,A5943-0005,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5943-0005.jpg,Sweatshirt,25
dataset/images/hb_BW9257P5320_BLA.jpg,BW9257P5320,BLA,BLACK,Black,Black,BELTS,MIMINA NOT ADJ H20,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9257P5320_BLA.jpg,Belts,1
dataset/images/W6BL78W4736_A12M.jpg,W6BL78W4736,A12M,RAIN FOREST STREAM,,Green,OUTERWEAR,LAURA BRAIDED CROPPED JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL78W4736_A12M.jpg,Jacket,14
dataset/images/kids_H6BZ08Z1552_A62H.jpg,H6BZ08Z1552,A62H,ROMANTIC LILAC,Lilac,Purple,ACCESSORIES,SET: HAT WITH POM POM + MITTEN,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ08Z1552_A62H.jpg,Hats,12
dataset/images/kids_H6BL03W4100_PMUB.jpg,H6BL03W4100,PMUB,BLACK_LOGO MANIA UNI,Black,Black,OUTERWEAR,OVERSIZE HOODED PADDED LS PUFF,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BL03W4100_PMUB.jpg,Hoodie,13
dataset/images/kids_J6BK20K5930_G60N.jpg,J6BK20K5930,G60N,PINK SUGAR,,Pink,DRESSES,BRUSHED FLEECE HOODED LS DRESS,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK20K5930_G60N.jpg,Hoodie,13
dataset/images/kids_L73Q09KAUG0_G7V2.jpg,L73Q09KAUG0,G7V2,SMART BLUE,,Blue,SWEATSHIRT,LS FLEECE_CORE,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L73Q09KAUG0_G7V2.jpg,Sweatshirt,25
dataset/images/kids_L6BR15Z1502_JBLK.jpg,L6BR15Z1502,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR15Z1502_JBLK.jpg,Knit sweater,17
dataset/images/levis_003NF-0001.jpg,003NF-0001,SHADED VIEW,Dark Indigo - Flat Finish,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003NF-0001.jpg,Jeans,15
dataset/images/levis_05510-1129.jpg,05510-1129,BLACK LEAF ADV,Blacks,Black,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_05510-1129.jpg,Jeans,15
dataset/images/hb_HWZG9672730_TAU.jpg,HWZG9672730,TAU,TAU,,,MINI-BAGS,NOELLE II 3 COMP SHLDR XBODY,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672730_TAU.jpg,Handbag,11
dataset/images/hb_HWBG2322060_BON.jpg,HWBG2322060,BON,BONE,,,BAGS,SUZY 3 COMP SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2322060_BON.jpg,Handbag,11
dataset/images/kids_J6BZ25W4035_LTGD.jpg,J6BZ25W4035,LTGD,Light gold,,Yellow,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ25W4035_LTGD.jpg,Handbag,11
dataset/images/ftw_FLFTYNELE11_DBROW.jpg,FLFTYNELE11,DBROW,dark brown,Dark Brown,Brown,CASUAL SHOES,TYNE,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFTYNELE11_DBROW.jpg,Boots,5
dataset/images/guess_M6BZ32L0181_A11G.jpg,M6BZ32L0181,A11G,BITTERSWEET COCOA,,Brown,ACCESSORIES,REVERSIBLE BELT,Belts,Belts,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ32L0181_A11G.jpg,Belts,1
dataset/images/W6BP18K6246_G012.jpg,W6BP18K6246,G012,CREAM WHITE,Cream White,White,KNIT TOPS,LS SCOOP NK LICIA TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP18K6246_G012.jpg,Top,27
dataset/images/W6BA46W4353_G1H1.jpg,W6BA46W4353,G1H1,PROSECCO,Rose,Pink,PANTS,1981 SKINNY,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA46W4353_G1H1.jpg,Trousers,28
dataset/images/hwr_50564203_653-Dark_Pink.jpg,50564203,653-Dark Pink,653-Dark Pink,,Pink,Dresses,Dresses,Dresses,Dresses,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564203_653-Dark_Pink.jpg,Dresses,10
dataset/images/kids_N6BI10K5862_G7EH.jpg,N6BI10K5862,G7EH,PARISIAN ROOF BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI10K5862_G7EH.jpg,T-shirt,26
dataset/images/kids_K6BI07K5805_PMTX.jpg,K6BI07K5805,PMTX,BABY PINK ROSES,Baby Pink,Pink,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI07K5805_PMTX.jpg,T-shirt,26
dataset/images/W6BK87K7902_JBLK.jpg,W6BK87K7902,JBLK,Jet Black A996,Jet Black,Black,DRESSES,SL HARLEY HALTER DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK87K7902_JBLK.jpg,Dresses,10
dataset/images/M6BR29Z1379_A00O.jpg,M6BR29Z1379,A00O,BEIGE LINEN,Beige,Neutral,SWEATERS,NICHOLAS FURRY CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR29Z1379_A00O.jpg,Cardigan,7
dataset/images/hb_HWCHSLP6436_BLA.jpg,HWCHSLP6436,BLA,BLACK,Black,Black,BAGS,CHARLOTTE BAGUETTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWCHSLP6436_BLA.jpg,Handbag,11
dataset/images/kids_N6BR01Z1391_G7V2.jpg,N6BR01Z1391,G7V2,SMART BLUE,,Blue,SWEATERS,LS RAGLAN CHENILLE SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BR01Z1391_G7V2.jpg,Knit sweater,17
dataset/images/hb_BM7960P6435_COA.jpg,BM7960P6435,COA,COAL,,Black,BELTS,MILANO ADJ & REV H35,Belts,Belts,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7960P6435_COA.jpg,Belts,1
dataset/images/W6BD59K7909_JBLK.jpg,W6BD59K7909,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,DESIREE LACE MIDI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD59K7909_JBLK.jpg,Skirt,22
dataset/images/kids_L6BL04W3947_FMKL.jpg,L6BL04W3947,FMKL,ELEGANT BLUE_COLORBL,,Blue,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL04W3947_FMKL.jpg,Jacket,14
dataset/images/kids_N6BI12K5864_G7EH.jpg,N6BI12K5864,G7EH,PARISIAN ROOF BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI12K5864_G7EH.jpg,T-shirt,26
dataset/images/marciano_G6BR22Z1627_FMMF.jpg,G6BR22Z1627,FMMF,EGGSHELL ECRU/GOLD L,,Yellow,SWEATERS,MIRANDA SL SWTR LUREX TOP,Tops,Knit sweater,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR22Z1627_FMMF.jpg,Knit sweater,17
dataset/images/kids_L6BL20W4826_G7R1.jpg,L6BL20W4826,G7R1,SILK BLUE,,Blue,OUTERWEAR,HOODED LS PUFFER W/ZIP_MINI ME,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL20W4826_G7R1.jpg,Jacket,14
dataset/images/M6BR47Z1665_A00O.jpg,M6BR47Z1665,A00O,BEIGE LINEN,Beige,Neutral,SWEATERS,SS LIAM CABLE POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR47Z1665_A00O.jpg,Polo shirt,19
dataset/images/levis_16143-1677.jpg,16143-1677,SSNL SERIF 2 RUSSET BROWN,Browns,Brown,Brown,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16143-1677.jpg,T-shirt,26
dataset/images/kids_L6BZ02Z1543_G7V2.jpg,L6BZ02Z1543,G7V2,SMART BLUE,,Blue,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ02Z1543_G7V2.jpg,Hats,12
dataset/images/W6BL76W4700_JBLK.jpg,W6BL76W4700,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,LIA MIX FUR JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL76W4700_JBLK.jpg,Jacket,14
dataset/images/hb_HMMILLP6211_BEG.jpg,HMMILLP6211,BEG,BEIGE/COGNAC,Cognac,Brown,BAGS,MILANO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILLP6211_BEG.jpg,Backpack,0
dataset/images/kids_L6BL20W4826_JBLK.jpg,L6BL20W4826,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS PUFFER W/ZIP_MINI ME,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL20W4826_JBLK.jpg,Jacket,14
dataset/images/kids_J6BR13Z1347_G012.jpg,J6BR13Z1347,G012,CREAM WHITE,Cream White,White,SWEATERS,SS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR13Z1347_G012.jpg,Knit sweater,17
dataset/images/kids_H6BZ01Z1535_G1FX.jpg,H6BZ01Z1535,G1FX,DIVINE NUDE,Nude,Neutral,ACCESSORIES,CHENILLE BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ01Z1535_G1FX.jpg,Hats,12
dataset/images/W6BP31K6394_CHD.jpg,W6BP31K6394,CHD,DARK COAL HEATHER M9,,Grey,KNIT TOPS,LS BRIDGETTE KNIT RIB SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP31K6394_CHD.jpg,Shirt,21
dataset/images/levis_0037P-0005.jpg,0037P-0005,Elgin Placed Argyle V2 STAR SAPPHIRE,Blues,,Blue,Womens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0037P-0005.jpg,Knit sweater,17
dataset/images/M6BI45K6182_JBLK.jpg,M6BI45K6182,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN SS PHOTO PATCHES TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI45K6182_JBLK.jpg,T-shirt,26
dataset/images/kids_J6BL11W4003_G1V1.jpg,J6BL11W4003,G1V1,SHEEP WOOL,,,OUTERWEAR,LS COAT,Outerwear,Coat,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL11W4003_G1V1.jpg,Coat,8
dataset/images/M6BR26Z1376_G8H6.jpg,M6BR26Z1376,G8H6,CHENILLE GREEN,,Green,SWEATERS,NIKITA CN LS SOFT SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR26Z1376_G8H6.jpg,Knit sweater,17
dataset/images/kids_K6BI18K5850_G011.jpg,K6BI18K5850,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI18K5850_G011.jpg,T-shirt,26
dataset/images/hwr_50545196_653-Dark_Pink.jpg,50545196,653-Dark Pink,653-Dark Pink,,Pink,Jersey,Jersey Tops,Tops,Top,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50545196_653-Dark_Pink.jpg,Top,27
dataset/images/W1YI1BI3Z14_G596.jpg,W1YI1BI3Z14,G596,RED NOIR,Red,Red,T-SHIRTS,SS CN ORIGINAL TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W1YI1BI3Z14_G596.jpg,T-shirt,26
dataset/images/kids_I6BG01K5800_PMTC.jpg,I6BG01K5800,PMTC,GEOMETRIC WATERCOLOR,,,SET,SET LS T-SHIRT + ACTIVE PANTS,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BG01K5800_PMTC.jpg,Trousers,28
dataset/images/hb_BM7963P6435_COG.jpg,BM7963P6435,COG,COGNAC,Cognac,Brown,BELTS,BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7963P6435_COG.jpg,Belts,1
dataset/images/M2YP24KC9T1_G8H6.jpg,M2YP24KC9T1,G8H6,CHENILLE GREEN,,Green,KNIT TOPS,WASHED SS POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M2YP24KC9T1_G8H6.jpg,Polo shirt,19
dataset/images/kids_K6BG08Z1458_G012.jpg,K6BG08Z1458,G012,CREAM WHITE,Cream White,White,SET,SET: LS SWEATER TOP+ PU LEATHE,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BG08Z1458_G012.jpg,Knit sweater,17
dataset/images/hb_HWTG2183210_BLA.jpg,HWTG2183210,BLA,BLACK,Black,Black,BAGS,ANTONIA CNVRTBL XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2183210_BLA.jpg,Handbag,11
dataset/images/ftw_FLFHELELE12_BLACK.jpg,FLFHELELE12,BLACK,BLACK,Black,Black,SNEAKER,HELADA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHELELE12_BLACK.jpg,Sneakers,23
dataset/images/hb_HWEYG839513_BLA.jpg,HWEYG839513,BLA,BLACK,Black,Black,BAGS,ECO GEMMA CROSSBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWEYG839513_BLA.jpg,Handbag,11
dataset/images/W6BD37Z1594_G1EA.jpg,W6BD37Z1594,G1EA,DARK COFFEE,,Brown,SKIRTS,VIVIANNE CROCHET MAXI SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD37Z1594_G1EA.jpg,Skirt,22
dataset/images/kids_J6BZ18W3992_G7JZ.jpg,J6BZ18W3992,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,BAGS,FAUX FUR CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ18W3992_G7JZ.jpg,Handbag,11
dataset/images/kids_J6BZ18W3992_A62H.jpg,J6BZ18W3992,A62H,ROMANTIC LILAC,Lilac,Purple,BAGS,FAUX FUR CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ18W3992_A62H.jpg,Handbag,11
dataset/images/M6BL48K6728_JBLK.jpg,M6BL48K6728,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED BOMBER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL48K6728_JBLK.jpg,Jacket,14
dataset/images/W6BI29K6050_JBLK.jpg,W6BI29K6050,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS CN DIAMOND FALL TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI29K6050_JBLK.jpg,T-shirt,26
dataset/images/kids_J6YB20K5194_G596.jpg,J6YB20K5194,G596,RED NOIR,Red,Red,PANTS,SCUBA ACTIVE PANTS_MINI ME,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YB20K5194_G596.jpg,Trousers,28
dataset/images/kids_L6BZ03Z1546_G7V2.jpg,L6BZ03Z1546,G7V2,SMART BLUE,,Blue,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ03Z1546_G7V2.jpg,Hats,12
dataset/images/kids_N6BI16K5868_JBLK.jpg,N6BI16K5868,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI16K5868_JBLK.jpg,T-shirt,26
dataset/images/kids_L6BB10K7250_JBLK.jpg,L6BB10K7250,JBLK,Jet Black A996,Jet Black,Black,PANTS,ACTIVE PANTS_MINIME,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB10K7250_JBLK.jpg,Trousers,28
