image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_HWLICRP6436_SAN.jpg,HWLICRP6436,SAN,SAND,,Neutral,MINI-BAGS,LIZA SMALL SATCHEL,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWLICRP6436_SAN.jpg,Bags,0
dataset/images/guess_M3YZ22WBN60_G011.jpg,M3YZ22WBN60,G011,Pure White,White,White,ACCESSORIES,TRIANGLE PATCH BASEBALL,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M3YZ22WBN60_G011.jpg,Other Accessories,6
dataset/images/guess_M6BZ27Z1692_FMQ2.jpg,M6BZ27Z1692,FMQ2,BI.COLOR ZIG ZAG JAC,,,ACCESSORIES,BI-COLOR JACQUARD SCARF,Soft Accessories,Scarf/Bandana,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ27Z1692_FMQ2.jpg,Soft Accessories,11
dataset/images/W6BK62Z1567_G9D5.jpg,W6BK62Z1567,G9D5,MOSSY GREEN,,Green,DRESSES,LS YUKI CABLE  BODYCON DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK62Z1567_G9D5.jpg,Dresses,5
dataset/images/levis_003M1-0001.jpg,003M1-0001,LETS DO THE TWIST T,Dark Indigo - Flat Finish,,Blue,Mens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003M1-0001.jpg,Outerwear,7
dataset/images/ftw_FLFFIESUE10_BLACK.jpg,FLFFIESUE10,BLACK,BLACK,Black,Black,DRESS SHOES,FIERY,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFFIESUE10_BLACK.jpg,Boots,2
dataset/images/hb_AW5681POL03_ROS.jpg,AW5681POL03,ROS,ROSE,Rose,Pink,TEXTILE,"7,5 X 120 CM PRINTED BANDEAUX",Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5681POL03_ROS.jpg,Soft Accessories,11
dataset/images/M6YR09Z0914_H9C8.jpg,M6YR09Z0914,H9C8,DEEP RAIN CLOUD HEAT,,Grey,SWEATERS,MARK CN LOGO JACQUARD SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YR09Z0914_H9C8.jpg,Tops,13
dataset/images/kids_J6BH04W3952_FK1M.jpg,J6BH04W3952,FK1M,SUEDE DEBOSSED SOFT,,,WOVEN TOPS,SUEDE LS SHIRT,Tops,Shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BH04W3952_FK1M.jpg,Tops,13
dataset/images/M6BI51K6188_FJGE.jpg,M6BI51K6188,FJGE,RANDOM LOGO BLACK JA,Black,Black,T-SHIRTS,CN SS ALLOVER JACQUARD TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI51K6188_FJGE.jpg,T-shirt,12
dataset/images/W6BI56K6890_JBLK.jpg,W6BI56K6890,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,NEW LS VN MINI LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI56K6890_JBLK.jpg,T-shirt,12
dataset/images/kids_J6BZ19W4024_G7JZ.jpg,J6BZ19W4024,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,BAGS,TEDDY TOTE BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ19W4024_G7JZ.jpg,Bags,0
dataset/images/W6BI58K7388_G7V2.jpg,W6BI58K7388,G7V2,SMART BLUE,,Blue,T-SHIRTS,LS CN 4G ROUND CRYSTALS LOGO T,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI58K7388_G7V2.jpg,T-shirt,12
dataset/images/M6BR40Z1586_G7V2.jpg,M6BR40Z1586,G7V2,SMART BLUE,,Blue,SWEATERS,NEVEN CN TECH WOOL SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR40Z1586_G7V2.jpg,Tops,13
dataset/images/guess_W4BZ21Z3JD2_FNI4.jpg,W4BZ21Z3JD2,FNI4,4G FOAMY TAUPE AND C,Taupe,Neutral,ACCESSORIES,SEVYN 4G LOGO BEANIE SWTR,Soft Accessories,Hats,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ21Z3JD2_FNI4.jpg,Soft Accessories,11
dataset/images/hb_AW5651WOL03_BLA.jpg,AW5651WOL03,BLA,BLACK,Black,Black,TEXTILE,30 X 180 CM KNITTED SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5651WOL03_BLA.jpg,Soft Accessories,11
dataset/images/kids_N4BI06I3Z14_G011.jpg,N4BI06I3Z14,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N4BI06I3Z14_G011.jpg,T-shirt,12
dataset/images/marciano_G6BB13W5118_G8BK.jpg,G6BB13W5118,G8BK,CLEAN FATIGUE,,,PANTS,SIENNA STRAIGHT PANT,Bottoms,Trousers,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB13W5118_G8BK.jpg,Bottoms,3
dataset/images/guess_W4BZ22Z3JD2_FNHT.jpg,W4BZ22Z3JD2,FNHT,4G BROWN AND CREAM,Brown,Brown,ACCESSORIES,SEVYN 4G LOGO SCARF SWTR,Soft Accessories,Scarf/Bandana,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ22Z3JD2_FNHT.jpg,Soft Accessories,11
dataset/images/kids_J6BK15Z1655_G012.jpg,J6BK15Z1655,G012,CREAM WHITE,Cream White,White,DRESSES,SS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK15Z1655_G012.jpg,Dresses,5
dataset/images/kids_J6BZ24W4034_LTGD.jpg,J6BZ24W4034,LTGD,Light gold,,Yellow,BAGS,TOTE BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ24W4034_LTGD.jpg,Bags,0
dataset/images/kids_L3YA04D52Z0_LDRK.jpg,L3YA04D52Z0,LDRK,LIGHT INDIGO ROCKS W,,,DENIM PANTS,DENIM STRAIGHT FIT PANTS,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L3YA04D52Z0_LDRK.jpg,Bottoms,3
dataset/images/hb_HWBB9308720_ESP.jpg,HWBB9308720,ESP,ESPRESSO,,Brown,MINI-BAGS,CAMDEN MINI SHOULDER BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB9308720_ESP.jpg,Bags,0
dataset/images/W6BI38K6221_F3A5.jpg,W6BI38K6221,F3A5,DORADO GOLD MULTI,,Multicolor,T-SHIRTS,SS ROSE PILLARS R4 SUB TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI38K6221_F3A5.jpg,T-shirt,12
dataset/images/levis_000MJ-0003.jpg,000MJ-0003,BOSS BUSINESS SHORT,Greys,,Grey,Womens-Bottoms,Shorts,Bottoms,Shorts,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_000MJ-0003.jpg,Bottoms,3
dataset/images/ftw_FLFL2YSUE11_TAN.jpg,FLFL2YSUE11,TAN,TAN,Tan,Brown,CASUAL SHOES,YAILYN2,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFL2YSUE11_TAN.jpg,Boots,2
dataset/images/kids_N6BQ01K6110_F8TH.jpg,N6BQ01K6110,F8TH,BLOCK GREEN NATURAL_,,Green,SWEATSHIRT,HOODED LS ACTIVE TOP W/ZIP,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ01K6110_F8TH.jpg,Tops,13
dataset/images/W6BH46W4236_G012.jpg,W6BH46W4236,G012,CREAM WHITE,Cream White,White,WOVEN TOPS,LS CAROLYN LOGO SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH46W4236_G012.jpg,Tops,13
dataset/images/W6BKA0Z2290_G9M5.jpg,W6BKA0Z2290,G9M5,AFTERMATH GREY,,Grey,DRESSES,SL HALF ZIP HOODIE JAYCEE SWTR,Tops,Hoodie,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BKA0Z2290_G9M5.jpg,Tops,13
dataset/images/kids_K6BK08Z1308_G7P1.jpg,K6BK08Z1308,G7P1,BLACKENED BLUE,Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK08Z1308_G7P1.jpg,Dresses,5
dataset/images/hwr_50555808_001-Black.jpg,50555808,001-Black,001-Black,Black,Black,Jersey,Sweatshirt,Tops,Sweatshirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50555808_001-Black.jpg,Tops,13
dataset/images/guess_W5BZ20Z2NQ2_JBLK.jpg,W5BZ20Z2NQ2,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,NORA 4G RHINESTONES BEANIE SWT,Soft Accessories,Hats,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W5BZ20Z2NQ2_JBLK.jpg,Soft Accessories,11
dataset/images/W6BP18K6246_G012.jpg,W6BP18K6246,G012,CREAM WHITE,Cream White,White,KNIT TOPS,LS SCOOP NK LICIA TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP18K6246_G012.jpg,Tops,13
dataset/images/kids_L6BI15K5738_PMTC.jpg,L6BI15K5738,PMTC,GEOMETRIC WATERCOLOR,,,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI15K5738_PMTC.jpg,T-shirt,12
dataset/images/levis_003H4-0004.jpg,003H4-0004,MOSEY MID STONE,Med Indigo - Worn In,Stone,Neutral,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003H4-0004.jpg,Bottoms,3
dataset/images/levis_A4842-0087.jpg,A4842-0087,Quiet Harbor,Blues,,Blue,Mens-Tops,Polos,T-shirt,Polo shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4842-0087.jpg,T-shirt,12
dataset/images/hb_SWGG2323137_LTP.jpg,SWGG2323137,LTP,LIGHT PINK,Light Pink,Pink,WALLETS,TAMARA SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWGG2323137_LTP.jpg,Small Leather Goods,9
dataset/images/ftw_FMFEMYLEA10_BLACK.jpg,FMFEMYLEA10,BLACK,BLACK,Black,Black,CASUAL SHOES,EMYL,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFEMYLEA10_BLACK.jpg,Boots,2
dataset/images/hb_HWCHSLP6454_BLA.jpg,HWCHSLP6454,BLA,BLACK,Black,Black,BAGS,CHARLOTTE SADDLE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWCHSLP6454_BLA.jpg,Bags,0
dataset/images/M6BL38W4149_FBJK.jpg,M6BL38W4149,FBJK,ALLOVER LOGO JACQUAR,,Multicolor,OUTERWEAR,LOGO PUFFA TRANSFORMABLE JACKE,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL38W4149_FBJK.jpg,Outerwear,7
dataset/images/kids_S6BG03Z1327_FNO9.jpg,S6BG03Z1327,FNO9,LOGO 4G FLOC AOP BEI,,Multicolor,ONE PIECE,LS SWEATER DRESS WITH BODY,Tops,Body,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG03Z1327_FNO9.jpg,Tops,13
dataset/images/levis_04511-6127.jpg,04511-6127,WORLD VIEW,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-6127.jpg,Bottoms,3
dataset/images/hwr_50562667_001-Black.jpg,50562667,001-Black,001-Black,Black,Black,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562667_001-Black.jpg,Tops,13
dataset/images/ftw_FLFTHASUE08_BLACK.jpg,FLFTHASUE08,BLACK,BLACK,Black,Black,DRESS SHOES,THEODA,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFTHASUE08_BLACK.jpg,Court shoes,4
dataset/images/kids_L6BG02K6102_G7V2.jpg,L6BG02K6102,G7V2,SMART BLUE,,Blue,SET,SET LS ACTIVE TOP + PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BG02K6102_G7V2.jpg,Bottoms,3
dataset/images/M6BQ26K6170_PMUP.jpg,M6BQ26K6170,PMUP,NAVY BLUE/SALT WHITE,White,White,SWEATSHIRT,LS CN STRIPE LOGO PRINT SWEATS,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ26K6170_PMUP.jpg,Tops,13
dataset/images/levis_A5753-0054.jpg,A5753-0054,METEORITE NS AUTHENTIC TWILL GD,Blacks,,Black,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5753-0054.jpg,Bottoms,3
dataset/images/hb_HWESG951428_LGW.jpg,HWESG951428,LGW,LATTE LOGO/BROWN,Brown,Brown,BAGS,VICTTORIA 2 IN 1 TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWESG951428_LGW.jpg,Bags,0
dataset/images/W6BR52Z1453_JBLK.jpg,W6BR52Z1453,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS CN EVELYN TRIANGLE LOGO SWT,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR52Z1453_JBLK.jpg,Tops,13
dataset/images/hb_SWGP2489137_NLO.jpg,SWGP2489137,NLO,NAVY LOGO,Navy,Blue,WALLETS,ALLEGRA LOGO SLG SM ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWGP2489137_NLO.jpg,Small Leather Goods,9
dataset/images/kids_J6BK16Z1301_FJEV.jpg,J6BK16Z1301,FJEV,PEONY AOP BLACK VERS,Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK16Z1301_FJEV.jpg,Dresses,5
dataset/images/W6BK33D2104_TMMD.jpg,W6BK33D2104,TMMD,TIMELESS MID,,Blue,DRESSES,MARIAM DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK33D2104_TMMD.jpg,Dresses,5
dataset/images/M6BI69K6639_JTMU.jpg,M6BI69K6639,JTMU,JET BLACK MULTI,Jet Black,Black,T-SHIRTS,SS BSC GUESS APPLIQUE LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI69K6639_JTMU.jpg,T-shirt,12
dataset/images/M6BI35K6174_G011.jpg,M6BI35K6174,G011,Pure White,White,White,T-SHIRTS,CN SS WATERCOLOR CITY TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI35K6174_G011.jpg,T-shirt,12
dataset/images/kids_L6BZ05W4130_BRND.jpg,L6BZ05W4130,BRND,BROWN DISTRESSED,Brown,Brown,BELTS,LOGO BELT,Belts,Belts,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ05W4130_BRND.jpg,Belts,1
dataset/images/kids_A6BK02Z1313_FK1O.jpg,A6BK02Z1313,FK1O,PINK_ 4G POIS JACQUA,,Pink,DRESSES,LS SWEATER DRESS + PANTY,Dresses,Dresses,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK02Z1313_FK1O.jpg,Dresses,5
dataset/images/hb_HWGP2489060_NLO.jpg,HWGP2489060,NLO,NAVY LOGO,Navy,Blue,BAGS,ALLEGRA LOGO GFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWGP2489060_NLO.jpg,Bags,0
dataset/images/hb_PMMILOP5461_DAB.jpg,PMMILOP5461,DAB,DARK BLACK,Black,Black,MISCELLANEOUS,MILANO SMALL NECESSAIRE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMMILOP5461_DAB.jpg,Other Accessories,6
dataset/images/M6BR19Z1368_FBJR.jpg,M6BR19Z1368,FBJR,BI-COLOR RIBS G75N+A,,,SWEATERS,NIRO VANISÈ STRIPES RAGLAN LS,Tops,Knit sweater,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR19Z1368_FBJR.jpg,Tops,13
dataset/images/levis_56605-0289.jpg,56605-0289,TRIBLEND JERSEY QUIET HARBOR TRIBLEND,Multi-Color,,Multicolor,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0289.jpg,T-shirt,12
dataset/images/W6BK61Z1565_JTMU.jpg,W6BK61Z1565,JTMU,JET BLACK MULTI,Jet Black,Black,DRESSES,LS PERILLA SHEER RIB DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK61Z1565_JTMU.jpg,Dresses,5
dataset/images/W6BB35W4358_JBLK.jpg,W6BB35W4358,JBLK,Jet Black A996,Jet Black,Black,PANTS,JOANDRA SLIM PANTS,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB35W4358_JBLK.jpg,Bottoms,3
dataset/images/levis_A7210-0042.jpg,A7210-0042,Raffa Plaid DARK GREEN,Greens,Dark Green,Green,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7210-0042.jpg,Tops,13
dataset/images/M6BI68K6638_JTMU.jpg,M6BI68K6638,JTMU,JET BLACK MULTI,Jet Black,Black,T-SHIRTS,SS BSC GUESS GLITCH LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI68K6638_JTMU.jpg,T-shirt,12
dataset/images/kids_H5BW18WFTO0_G1F7.jpg,H5BW18WFTO0,G1F7,VANILLA BLUSH,Blush,Pink,ACCESSORIES,SET DIAPER BAG + PADDED TOWEL,Other Accessories,Other Accessories,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H5BW18WFTO0_G1F7.jpg,Other Accessories,6
dataset/images/ftw_FLTM2WELE10_BLKTA.jpg,FLTM2WELE10,BLKTA,BLACK,Black,Black,CASUAL SHOES,MATWELL2,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTM2WELE10_BLKTA.jpg,Boots,2
