image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/levis_29507-1465.jpg,29507-1465,PEPPER WARM,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1465.jpg,Jeans,15
dataset/images/hwr_50562900_001-Black.jpg,50562900,001-Black,001-Black,Black,Black,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562900_001-Black.jpg,Jacket,14
dataset/images/hb_AM9665POL03_BLG.jpg,AM9665POL03,BLG,BLACK/GREY,Black,Black,TEXTILE,MILANO SCARF JACQUARD 35X180,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9665POL03_BLG.jpg,Scarf/Bandana,20
dataset/images/hb_HWBG9672180_LGW.jpg,HWBG9672180,LGW,LATTE LOGO/BROWN,Brown,Brown,BAGS,NOELLE II TOP ZIP SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9672180_LGW.jpg,Handbag,11
dataset/images/ftw_FLFHELELE12_BLKBL.jpg,FLFHELELE12,BLKBL,BLACK/BLACK,Black,Black,SNEAKER,HELADA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHELELE12_BLKBL.jpg,Sneakers,23
dataset/images/levis_A7222-0001.jpg,A7222-0001,SLEPT IN,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7222-0001.jpg,Jeans,15
dataset/images/kids_N6BI07K5859_G011.jpg,N6BI07K5859,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI07K5859_G011.jpg,T-shirt,26
dataset/images/kids_K6BL09W3974_G5B7.jpg,K6BL09W3974,G5B7,BEET JUICE RED,Red,Red,OUTERWEAR,HOODED LS LONG PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL09W3974_G5B7.jpg,Jacket,14
dataset/images/hb_HWPD2222180_BLO.jpg,HWPD2222180,BLO,BLACK LOGO,Black,Black,BAGS,BLAKE CNVRTBL SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2222180_BLO.jpg,Handbag,11
dataset/images/W6YR09Z0948_G012.jpg,W6YR09Z0948,G012,CREAM WHITE,Cream White,White,SWEATERS,LS CN ELLIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YR09Z0948_G012.jpg,Knit sweater,17
dataset/images/W6BP43K6606_JBLK.jpg,W6BP43K6606,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SL MAIA CUT OUT TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP43K6606_JBLK.jpg,Top,27
dataset/images/levis_003QM-0002.jpg,003QM-0002,COLLAR LS N PEACHSKIN/BRIGHT WHITE,Pinks,White,White,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003QM-0002.jpg,Sweatshirt,25
dataset/images/hb_SWGG2323146_MER.jpg,SWGG2323146,MER,MERLOT,,,WALLETS,TAMARA SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWGG2323146_MER.jpg,Wallets,29
dataset/images/ftw_FLJMI6FAL12_BLKBR.jpg,FLJMI6FAL12,BLKBR,BLACK BRASS,Black,Black,SNEAKER,MIRAM6,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLJMI6FAL12_BLKBR.jpg,Sneakers,23
dataset/images/M6BN59D2066_NNTK.jpg,M6BN59D2066,NNTK,NANTUCKET,,,OUTERWEAR,FIREFIGHTER L\S JACKET,Outerwear,Jacket,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BN59D2066_NNTK.jpg,Jacket,14
dataset/images/hb_AW5679POL03_BUR.jpg,AW5679POL03,BUR,BURGUNDY,Burgundy,Red,TEXTILE,120 X 120 CM PRINTED KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5679POL03_BUR.jpg,Soft Accessories,24
dataset/images/kids_L6BI21K5747_G532.jpg,L6BI21K5747,G532,CHILI RED,Red,Red,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI21K5747_G532.jpg,T-shirt,26
dataset/images/hb_HMBEPOP6423_BLA.jpg,HMBEPOP6423,BLA,BLACK,Black,Black,MINI-BAGS,BERLIN CROSSBODY FLAT,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMBEPOP6423_BLA.jpg,Handbag,11
dataset/images/kids_J6BL04W3996_JBLK.jpg,J6BL04W3996,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS LONG PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL04W3996_JBLK.jpg,Jacket,14
dataset/images/W6BK76K6633_F54P.jpg,W6BK76K6633,F54P,VINEYARD RED MULTI,Red,Red,DRESSES,LS JUSTINA SPACE DYE DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK76K6633_F54P.jpg,Dresses,10
dataset/images/hb_PMMITPP6461_MUB.jpg,PMMITPP6461,MUB,MULTICOLOR BLACK,Black,Black,MISCELLANEOUS,MILANO SMALL NECESSAIRE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMMITPP6461_MUB.jpg,Other Accessories,18
dataset/images/kids_J6BI42K7267_A73K.jpg,J6BI42K7267,A73K,QUIET WATER,,,T-SHIRTS,SS CROP T-SHIRT_MINI ME,T-shirt,T-shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI42K7267_A73K.jpg,T-shirt,26
dataset/images/ftw_FMTCRIFAL12_BLACK.jpg,FMTCRIFAL12,BLACK,BLACK,Black,Black,SNEAKER,CRIBE,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMTCRIFAL12_BLACK.jpg,Sneakers,23
dataset/images/hb_HWSG9308180_TAN.jpg,HWSG9308180,TAN,TAN,Tan,Brown,BAGS,CAMDEN SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG9308180_TAN.jpg,Handbag,11
dataset/images/kids_N6BB07W4127_G9L9.jpg,N6BB07W4127,G9L9,MUTED STONE,Stone,Neutral,PANTS,STRETCH SATEEN REGULAR FIT PAN,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB07W4127_G9L9.jpg,Trousers,28
dataset/images/levis_17369-3187.jpg,17369-3187,HERITAGE AD BARN BW PIRATE BLACK,Blacks,Black,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17369-3187.jpg,T-shirt,26
dataset/images/W6BR53Z1454_LMGY.jpg,W6BR53Z1454,LMGY,LIGHT MELANGE GREY M,,Grey,SWEATERS,LS CN GEORGIA LOGO SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR53Z1454_LMGY.jpg,Knit sweater,17
dataset/images/W6BL43W4095_A106.jpg,W6BL43W4095,A106,DESERT STORM,,,OUTERWEAR,NEW KAROLE FUR COLLAR COAT,Outerwear,Coat,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL43W4095_A106.jpg,Coat,8
dataset/images/kids_L6BI29K5755_G7V2.jpg,L6BI29K5755,G7V2,SMART BLUE,,Blue,T-SHIRTS,OVERSIZE GMT DYE LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI29K5755_G7V2.jpg,T-shirt,26
dataset/images/hb_HWSG2484230_LTL.jpg,HWSG2484230,LTL,LATTE LOGO,,Neutral,BAGS,LORELLA LOGO GRLFRND TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2484230_LTL.jpg,Handbag,11
dataset/images/hb_AW5650WOL01_BLA.jpg,AW5650WOL01,BLA,BLACK,Black,Black,MISCELLANEOUS,AMORETTE KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5650WOL01_BLA.jpg,Hats,12
dataset/images/levis_38479-0418.jpg,38479-0418,WESTERN AOP PHANTOM,Blacks,,Multicolor,Mens-Tops,Sweatshirts,Tops,Sweatshirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_38479-0418.jpg,Sweatshirt,25
dataset/images/kids_H6YZ23K6481_F94M.jpg,H6YZ23K6481,F94M,BLACK BEAR MULTI,Black,Black,ACCESSORIES,SET 2 PCS BIB,Other Accessories,Other Accessories,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6YZ23K6481_F94M.jpg,Other Accessories,18
dataset/images/ftw_FLFTHASUE08_BLACK.jpg,FLFTHASUE08,BLACK,BLACK,Black,Black,DRESS SHOES,THEODA,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFTHASUE08_BLACK.jpg,Court shoes,9
dataset/images/hb_AM9568POL03_BLA.jpg,AM9568POL03,BLA,BLACK,Black,Black,TEXTILE,TORINO SCARF JACQUARD 66X200,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9568POL03_BLA.jpg,Scarf/Bandana,20
dataset/images/W6BI21K6040_JBLK.jpg,W6BI21K6040,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS CN 3D EMBROIDERY SCRIPT LOG,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI21K6040_JBLK.jpg,T-shirt,26
dataset/images/hb_BM7957P6435_BLA.jpg,BM7957P6435,BLA,BLACK,Black,Black,BELTS,BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7957P6435_BLA.jpg,Belts,1
dataset/images/hwr_50570857_001-Black.jpg,50570857,001-Black,001-Black,Black,Black,Jersey,T-Shirt,T-shirt,T-shirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50570857_001-Black.jpg,T-shirt,26
dataset/images/M6BR42Z1604_JBLK.jpg,M6BR42Z1604,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,NAVIN CREW NECK BEAR SWEATER,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR42Z1604_JBLK.jpg,Knit sweater,17
dataset/images/ftw_FMFWYSLEA12_WHITE.jpg,FMFWYSLEA12,WHITE,WHITE,White,White,SNEAKER,WYSTOR,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFWYSLEA12_WHITE.jpg,Sneakers,23
dataset/images/hb_PW7588P6470_BLA.jpg,PW7588P6470,BLA,BLACK,Black,Black,MISCELLANEOUS,FRANCES NEW DOME,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7588P6470_BLA.jpg,Other Accessories,18
dataset/images/kids_K6BI12K5839_G532.jpg,K6BI12K5839,G532,CHILI RED,Red,Red,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI12K5839_G532.jpg,T-shirt,26
dataset/images/kids_J6BI12K5793_G5B7.jpg,J6BI12K5793,G5B7,BEET JUICE RED,Red,Red,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI12K5793_G5B7.jpg,T-shirt,26
dataset/images/M6BL46W4158_G8F6.jpg,M6BL46W4158,G8F6,OLIVE MORNING,Olive,Green,OUTERWEAR,ECO FUR BOMBER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL46W4158_G8F6.jpg,Jacket,14
dataset/images/hb_HWSG2248750_BLA.jpg,HWSG2248750,BLA,BLACK,Black,Black,EVENINGS-BAGS,JEWELS MINI TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2248750_BLA.jpg,Handbag,11
dataset/images/kids_L73I55K8HM0_RHT.jpg,L73I55K8HM0,RHT,RED HOT,Red,Red,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L73I55K8HM0_RHT.jpg,T-shirt,26
dataset/images/W6BD19Z1460_G1EA.jpg,W6BD19Z1460,G1EA,DARK COFFEE,,Brown,SKIRTS,OTTOMAN CURVE SWTR SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD19Z1460_G1EA.jpg,Skirt,22
dataset/images/kids_J6BQ07K6093_G5B7.jpg,J6BQ07K6093,G5B7,BEET JUICE RED,Red,Red,SWEATSHIRT,RELAXED MIDI LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ07K6093_G5B7.jpg,Sweatshirt,25
dataset/images/marciano_G6BH09W4874_FMNH.jpg,G6BH09W4874,FMNH,SMALL MONOGRAM GOLD/,,Yellow,WOVEN TOPS,MELISSA SHIRT,Tops,Shirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BH09W4874_FMNH.jpg,Shirt,21
dataset/images/M6BR28Z1549_G8H6.jpg,M6BR28Z1549,G8H6,CHENILLE GREEN,,Green,SWEATERS,NEMO CN CABLE SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR28Z1549_G8H6.jpg,Knit sweater,17
dataset/images/hwr_50564133_127-Open_White.jpg,50564133,127-Open White,127-Open White,White,White,Dresses,Dresses,Dresses,Dresses,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564133_127-Open_White.jpg,Dresses,10
dataset/images/hb_HWNG2249230_TAN.jpg,HWNG2249230,TAN,TAN,Tan,Brown,BAGS,KARIMA DRAWSTRING TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWNG2249230_TAN.jpg,Handbag,11
dataset/images/W6BR29Z1417_G1EA.jpg,W6BR29Z1417,G1EA,DARK COFFEE,,Brown,SWEATERS,LS TN ELLIE SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR29Z1417_G1EA.jpg,Knit sweater,17
dataset/images/marciano_G6BH02W4308_PMV4.jpg,G6BH02W4308,PMV4,GOLDEN FUR PRINT,,Multicolor,WOVEN TOPS,FATIMA PRINTED LS BLOUSE,Tops,Blouse,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BH02W4308_PMV4.jpg,Blouse,3
dataset/images/W6BD25W4250_G1W7.jpg,W6BD25W4250,G1W7,BISCOTTI,,,SKIRTS,LORENZA MIDI LONGUETTE SKIRT,Bottoms,Skirt,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD25W4250_G1W7.jpg,Skirt,22
dataset/images/guess_M6BZ28Z1693_FML2.jpg,M6BZ28Z1693,FML2,BI.COLOR ZIG ZAG JAC,,,ACCESSORIES,BI-COLOR JACQUARD BEANIE,Soft Accessories,Hats,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ28Z1693_FML2.jpg,Hats,12
dataset/images/kids_J6BZ23W4033_JBLK.jpg,J6BZ23W4033,JBLK,Jet Black A996,Jet Black,Black,BAGS,MINI HOBO BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ23W4033_JBLK.jpg,Handbag,11
dataset/images/levis_003M1-0002.jpg,003M1-0002,TWIST AND SEW T,Med Indigo - Flat Finish,,Blue,Mens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003M1-0002.jpg,Jacket,14
dataset/images/W6BP20K6255_G596.jpg,W6BP20K6255,G596,RED NOIR,Red,Red,KNIT TOPS,SL SAVINA TRIANGLE LOGO TANK T,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP20K6255_G596.jpg,Top,27
dataset/images/kids_J6BI05K5775_PMU3.jpg,J6BI05K5775,PMU3,LEOPARD PRINT FA26,,Multicolor,T-SHIRTS,MIDI SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI05K5775_PMU3.jpg,T-shirt,26
dataset/images/W6BL24W3776_G012.jpg,W6BL24W3776,G012,CREAM WHITE,Cream White,White,OUTERWEAR,HELENE FAUX SHEARLING HOODE PA,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL24W3776_G012.jpg,Jacket,14
dataset/images/M6BP31K6723_F8TP.jpg,M6BP31K6723,F8TP,AO JACQ PEONY MINT G,Mint,Green,KNIT TOPS,SS ROVER TWILL KNIT CREW,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP31K6723_F8TP.jpg,Top,27
dataset/images/kids_H6BG12K6450_G7N1.jpg,H6BG12K6450,G7N1,ARCTIC SKY,,Blue,ONE PIECE,ONE PIECE,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG12K6450_G7N1.jpg,Jumpsuit,16
dataset/images/kids_K6BR06Z1284_G1FV.jpg,K6BR06Z1284,G1FV,WOODEN FLOWER,,,SWEATERS,LS SWEATER,Tops,Knit sweater,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR06Z1284_G1FV.jpg,Knit sweater,17
dataset/images/kids_L6BI07K5728_G7T2.jpg,L6BI07K5728,G7T2,BLUE LILY,,Blue,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI07K5728_G7T2.jpg,T-shirt,26
dataset/images/M6BB22W5218_CHD.jpg,M6BB22W5218,CHD,DARK COAL HEATHER M9,,Grey,PANTS,ALTON PANT,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB22W5218_CHD.jpg,Trousers,28
dataset/images/hb_TWLK2489039_BUG.jpg,TWLK2489039,BUG,BLUE LOGO,,Blue,TRAVEL BAGS,ALLEGRA LOGO TOILETRY TRAIN CS,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLK2489039_BUG.jpg,Handbag,11
dataset/images/ftw_FLFLEILEA07_GREY.jpg,FLFLEILEA07,GREY,GREY,,Grey,DRESS SHOES,LACEEI,Court shoes,Court shoes,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFLEILEA07_GREY.jpg,Court shoes,9
