image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/W5BR24Z3JD2_F56X.jpg,W5BR24Z3JD2,F56X,RED NOIR PEARL OYSTE,Red,Red,SWEATERS,LS MOCK NECK AUBREY 4G SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BR24Z3JD2_F56X.jpg,Tops,13
dataset/images/ftw_FMFCAOLEA11_BLACK.jpg,FMFCAOLEA11,BLACK,BLACK,Black,Black,CASUAL SHOES,CAVORN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFCAOLEA11_BLACK.jpg,Boots,2
dataset/images/M6BR37Z1418_SM5M.jpg,M6BR37Z1418,SM5M,STITCHED STRIPES G8H,,,SWEATERS,NORVAL CN STITCHED STRIPES SWT,Tops,Knit sweater,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR37Z1418_SM5M.jpg,Tops,13
dataset/images/kids_L6BR05Z1495_G7V2.jpg,L6BR05Z1495,G7V2,SMART BLUE,,Blue,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR05Z1495_G7V2.jpg,Tops,13
dataset/images/hwr_50563073_960-Open_Miscellaneous.jpg,50563073,960-Open Miscellaneous,960-Open Miscellaneous,,,Leather,Leather,Outerwear,Leather Jacket,low,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563073_960-Open_Miscellaneous.jpg,Outerwear,7
dataset/images/hb_SWGG2323140_BON.jpg,SWGG2323140,BON,BONE,,,WALLETS,TAMARA SLG MEDIUM ZIP AROUND,Small Leather Goods,Wallets,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWGG2323140_BON.jpg,Small Leather Goods,9
dataset/images/guess_W4BZ22Z3JD2_F56X.jpg,W4BZ22Z3JD2,F56X,RED NOIR PEARL OYSTE,Red,Red,ACCESSORIES,SEVYN 4G LOGO SCARF SWTR,Soft Accessories,Scarf/Bandana,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ22Z3JD2_F56X.jpg,Soft Accessories,11
dataset/images/levis_36200-0179.jpg,36200-0179,SALSA STONEWASH,Dark Indigo - Flat Finish,Stone,Neutral,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_36200-0179.jpg,Bottoms,3
dataset/images/kids_H6BG10K6029_G5B7.jpg,H6BG10K6029,G5B7,BEET JUICE RED,Red,Red,SET,SET HOODED LS ACTIVE TOP W/ZIP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG10K6029_G5B7.jpg,Tops,13
dataset/images/levis_A5943-0028.jpg,A5943-0028,PEACHSKIN,Neutrals,Peach,Orange,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5943-0028.jpg,Tops,13
dataset/images/kids_A6BG06K5973_G5B7.jpg,A6BG06K5973,G5B7,BEET JUICE RED,Red,Red,SET,SET LS T-SHIRT + LEGGINGS,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BG06K5973_G5B7.jpg,T-shirt,12
dataset/images/hb_TWNN9676024_BLA.jpg,TWNN9676024,BLA,BLACK,Black,Black,TRAVEL BAGS,FOLLIE TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWNN9676024_BLA.jpg,Bags,0
dataset/images/hb_BW9257P5320_BLA.jpg,BW9257P5320,BLA,BLACK,Black,Black,BELTS,MIMINA NOT ADJ H20,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9257P5320_BLA.jpg,Belts,1
dataset/images/kids_J6YI44K7391_G011.jpg,J6YI44K7391,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YI44K7391_G011.jpg,T-shirt,12
dataset/images/W6YA34D1590_CBL1.jpg,W6YA34D1590,CBL1,CARRIE BLACK.,Black,Black,DENIM PANTS,SHAPE UP,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA34D1590_CBL1.jpg,Bottoms,3
dataset/images/W6BR55Z1456_LMGY.jpg,W6BR55Z1456,LMGY,LIGHT MELANGE GREY M,,Grey,SWEATERS,LS VN HANNAH LOGO SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR55Z1456_LMGY.jpg,Tops,13
dataset/images/hb_HWSG9308180_OLV.jpg,HWSG9308180,OLV,OLIVE,Olive,Green,BAGS,CAMDEN SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG9308180_OLV.jpg,Bags,0
dataset/images/levis_0038F-0000.jpg,0038F-0000,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0038F-0000.jpg,Tops,13
dataset/images/kids_L6BG04K8111_G7V2.jpg,L6BG04K8111,G7V2,SMART BLUE,,Blue,SET,HOMEWEAR SET LS T-SHIRT+PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BG04K8111_G7V2.jpg,Bottoms,3
dataset/images/hwr_50564153_904-Brown_Overflow.jpg,50564153,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564153_904-Brown_Overflow.jpg,Outerwear,7
dataset/images/hb_HWZG9672730_BLA.jpg,HWZG9672730,BLA,BLACK,Black,Black,MINI-BAGS,NOELLE II 3 COMP SHLDR XBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672730_BLA.jpg,Bags,0
dataset/images/kids_N6BB03K6119_G8J3.jpg,N6BB03K6119,G8J3,DARK JADE,,Green,PANTS,ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB03K6119_G8J3.jpg,Bottoms,3
dataset/images/W6BI26K6047_G012.jpg,W6BI26K6047,G012,CREAM WHITE,Cream White,White,T-SHIRTS,SS CN SAVANNA LEOPARD TRIANGLE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI26K6047_G012.jpg,T-shirt,12
dataset/images/bmg_50534313_334-Light_Pastel_Green.jpg,50534313,334-Light/Pastel Green,334-Light/Pastel Green,,Green,Trousers,Trousers,Bottoms,Trousers,medium,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50534313_334-Light_Pastel_Green.jpg,Bottoms,3
dataset/images/kids_L6BR02Z1493_G532.jpg,L6BR02Z1493,G532,CHILI RED,Red,Red,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR02Z1493_G532.jpg,Tops,13
dataset/images/kids_L6BI23K5749_G287.jpg,L6BI23K5749,G287,DUNE GOLD,,Yellow,T-SHIRTS,BOXY GMT DYE SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI23K5749_G287.jpg,T-shirt,12
dataset/images/kids_L73Q09KAUG0_LHY.jpg,L73Q09KAUG0,LHY,LIGHT HEATHER GREY M,,Grey,SWEATSHIRT,LS FLEECE_CORE,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L73Q09KAUG0_LHY.jpg,Tops,13
dataset/images/kids_L6BI24K5750_JBLK.jpg,L6BI24K5750,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI24K5750_JBLK.jpg,T-shirt,12
dataset/images/guess_W6BZ23Z1652_G012.jpg,W6BZ23Z1652,G012,CREAM WHITE,Cream White,White,ACCESSORIES,HAVEN BEANIE SWTR,Soft Accessories,Hats,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ23Z1652_G012.jpg,Soft Accessories,11
dataset/images/W6BH58W4442_JBLK.jpg,W6BH58W4442,JBLK,Jet Black A996,Jet Black,Black,WOVEN TOPS,SL MONICA LACE TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH58W4442_JBLK.jpg,Tops,13
dataset/images/M6BB75W4213_G7DC.jpg,M6BB75W4213,G7DC,DEEP BERYL,,Green,PANTS,TYLER PANTS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB75W4213_G7DC.jpg,Bottoms,3
dataset/images/kids_N6BI10K5862_G7EH.jpg,N6BI10K5862,G7EH,PARISIAN ROOF BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI10K5862_G7EH.jpg,T-shirt,12
dataset/images/W6BA1AD2102_L4C3.jpg,W6BA1AD2102,L4C3,LACE BLOSSOM,,,DENIM PANTS,WIDE LEG,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA1AD2102_L4C3.jpg,Bottoms,3
dataset/images/levis_A9316-0009.jpg,A9316-0009,HINGED HEART,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Skirts,Bottoms,Skirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9316-0009.jpg,Bottoms,3
dataset/images/hb_HMMISLP6422_BLN.jpg,HMMISLP6422,BLN,BLUE NAVY,Navy,Blue,MINI-BAGS,MILANO CROSSBODY DOUBLE ZIP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMISLP6422_BLN.jpg,Bags,0
dataset/images/ftw_FLFBARLEP08_BLACK.jpg,FLFBARLEP08,BLACK,BLACK,Black,Black,DRESS SHOES,BARCHIE,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBARLEP08_BLACK.jpg,Court shoes,4
dataset/images/W6BK92W5208_JBLK.jpg,W6BK92W5208,JBLK,Jet Black A996,Jet Black,Black,DRESSES,DOUBLE BREAST BELTED DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK92W5208_JBLK.jpg,Dresses,5
dataset/images/levis_001US-0002.jpg,001US-0002,CARAFE,Neutrals,,Neutral,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001US-0002.jpg,Bottoms,3
dataset/images/hb_TWQN2456039_BLA.jpg,TWQN2456039,BLA,BLACK,Black,Black,TRAVEL BAGS,JULIET TOILETRY TRAIN CASE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWQN2456039_BLA.jpg,Bags,0
dataset/images/ftw_FMFCARFAB12_BEIGE.jpg,FMFCARFAB12,BEIGE,BEIGE,Beige,Neutral,SNEAKER,CARACOL,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFCARFAB12_BEIGE.jpg,Sneakers,10
dataset/images/levis_003Q4-0002.jpg,003Q4-0002,EGRET,Whites,,White,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003Q4-0002.jpg,T-shirt,12
dataset/images/kids_L5RI37J1311_JBLK.jpg,L5RI37J1311,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5RI37J1311_JBLK.jpg,T-shirt,12
dataset/images/marciano_G6BL07W4423_JBLK.jpg,G6BL07W4423,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,VANE SHORT DOWN JACKET,Outerwear,Jacket,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL07W4423_JBLK.jpg,Outerwear,7
dataset/images/levis_04511-5656.jpg,04511-5656,FIGURE IT OUT ADV,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-5656.jpg,Bottoms,3
dataset/images/kids_L6BB13K8107_G012.jpg,L6BB13K8107,G012,CREAM WHITE,Cream White,White,PANTS,FRENCH TERRY REGULAR ACTIVE PA,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB13K8107_G012.jpg,Bottoms,3
dataset/images/kids_J6BI29K5831_JBLK.jpg,J6BI29K5831,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI29K5831_JBLK.jpg,T-shirt,12
dataset/images/ftw_FLFJLLELE11_WINE.jpg,FLFJLLELE11,WINE,Wine,Wine,Red,DRESS SHOES,JIMELL,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFJLLELE11_WINE.jpg,Boots,2
dataset/images/levis_18883-0395.jpg,18883-0395,SIREN SINGER,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18883-0395.jpg,Bottoms,3
dataset/images/hwr_50562701_904-Brown_Overflow.jpg,50562701,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562701_904-Brown_Overflow.jpg,Tops,13
dataset/images/bmg_50565305_272-Light_Beige.jpg,50565305,272-Light Beige,272-Light Beige,Beige,Neutral,Jersey,Sweatshirt,Tops,Sweatshirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50565305_272-Light_Beige.jpg,Tops,13
dataset/images/hb_AW5653VIS03_OLV.jpg,AW5653VIS03,OLV,OLIVE,Olive,Green,TEXTILE,CAMDEN 120X120CM JCQURD KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5653VIS03_OLV.jpg,Soft Accessories,11
dataset/images/M6BH53W4522_PMW1.jpg,M6BH53W4522,PMW1,EARTHBOUND GEO PRINT,,Multicolor,WOVEN TOPS,GEO CHARM SS SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH53W4522_PMW1.jpg,Tops,13
dataset/images/hwr_50563510_420-Medium_Blue.jpg,50563510,420-Medium Blue,420-Medium Blue,,Blue,Jeans,Jeans,Bottoms,Jeans,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563510_420-Medium_Blue.jpg,Bottoms,3
dataset/images/M6YP47K4898_G7V2.jpg,M6YP47K4898,G7V2,SMART BLUE,,Blue,KNIT TOPS,SS PREMIUM DETAILED TECH POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP47K4898_G7V2.jpg,T-shirt,12
dataset/images/kids_J6BI44K7327_G011.jpg,J6BI44K7327,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI44K7327_G011.jpg,T-shirt,12
dataset/images/W6BL51W4138_G1J7.jpg,W6BL51W4138,G1J7,TOASTED TAUPE,Taupe,Neutral,OUTERWEAR,EVE MELTON TRENCH,Outerwear,Trench coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL51W4138_G1J7.jpg,Outerwear,7
dataset/images/M6BP26K6702_A00O.jpg,M6BP26K6702,A00O,BEIGE LINEN,Beige,Neutral,KNIT TOPS,LS MATEO VARIGATED RIB ROLLNEC,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP26K6702_A00O.jpg,Tops,13
dataset/images/marciano_G6BK41Z1924_FMPE.jpg,G6BK41Z1924,FMPE,SILK TAUPE/GOLD LURE,Taupe,Neutral,DRESSES,MIRANDA SL LUREX DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK41Z1924_FMPE.jpg,Dresses,5
dataset/images/W6BL74W4508_JBLK.jpg,W6BL74W4508,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,MARILYN FACE FUR COAT,Outerwear,Fur Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL74W4508_JBLK.jpg,Outerwear,7
dataset/images/kids_L6BL15W4103_G9F3.jpg,L6BL15W4103,G9F3,COMPLEX GREY,,Grey,OUTERWEAR,HOODED LS PADDED JACKET W/ZIP,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL15W4103_G9F3.jpg,Outerwear,7
dataset/images/guess_W6BZ24W4471_A118.jpg,W6BZ24W4471,A118,AMOS BROWN,Brown,Brown,ACCESSORIES,LEILA SUEDE DIAMOND QUILTING C,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ24W4471_A118.jpg,Other Accessories,6
dataset/images/hb_AM9686POL02_GRY.jpg,AM9686POL02,GRY,GREY,,Grey,MISCELLANEOUS,KNITTED GLOVES,Soft Accessories,Gloves,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9686POL02_GRY.jpg,Soft Accessories,11
dataset/images/hwr_50563727_904-Brown_Overflow.jpg,50563727,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Trousers,Trousers,Bottoms,Trousers,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563727_904-Brown_Overflow.jpg,Bottoms,3
dataset/images/kids_L73I55K8HM0_RHT.jpg,L73I55K8HM0,RHT,RED HOT,Red,Red,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L73I55K8HM0_RHT.jpg,T-shirt,12
dataset/images/W6BL90W5198_FNPQ.jpg,W6BL90W5198,FNPQ,POWDERY TAUPE,Taupe,Neutral,OUTERWEAR,FROST FOX IMITATION FUR COAT,Outerwear,Fur Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL90W5198_FNPQ.jpg,Outerwear,7
dataset/images/W6BR26Z1408_JBLK.jpg,W6BR26Z1408,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS VN GABRIELLE CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR26Z1408_JBLK.jpg,Tops,13
dataset/images/guess_W6BZ14W4361_A12M.jpg,W6BZ14W4361,A12M,RAIN FOREST STREAM,,Green,ACCESSORIES,ILDE FAUX FUR BRAIDED BAG,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ14W4361_A12M.jpg,Other Accessories,6
