image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/M6GH72W1980_G7DC.jpg,M6GH72W1980,G7DC,DEEP BERYL,,Green,WOVEN TOPS,LS FORMAL SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6GH72W1980_G7DC.jpg,Green,3
dataset/images/kids_L6BR05Z1495_G9L9.jpg,L6BR05Z1495,G9L9,MUTED STONE,Stone,Neutral,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR05Z1495_G9L9.jpg,Neutral,6
dataset/images/bmg_50558347_402-Dark_Blue.jpg,50558347,402-Dark Blue,402-Dark Blue,,Blue,Knitwear,Knitwear,Tops,Knit sweater,medium,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50558347_402-Dark_Blue.jpg,Blue,1
dataset/images/levis_A1959-0078.jpg,A1959-0078,TAKE A HINT,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1959-0078.jpg,Black,0
dataset/images/hb_HWQG2241780_BLA.jpg,HWQG2241780,BLA,BLACK,Black,Black,MINI-BAGS,FRANCES MINI FLAP CROSSBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2241780_BLA.jpg,Black,0
dataset/images/kids_J6BB17K8186_G6K5.jpg,J6BB17K8186,G6K5,OCEAN SALT,,Blue,PANTS,REGULAR SCUBA ACTIVE PANTS_MIN,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB17K8186_G6K5.jpg,Blue,1
dataset/images/kids_L6BH04W4112_L823.jpg,L6BH04W4112,L823,MILITARY GREEN_CHECK,,Multicolor,WOVEN TOPS,OVERSIZE FLANNEL LS ADJ. SHIRT,Tops,Shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BH04W4112_L823.jpg,Multicolor,5
dataset/images/levis_003B9-0000.jpg,003B9-0000,ORSON STRIPE BRACKEN HEATHER,Browns,,Multicolor,Mens-Tops,Sweaters,Tops,Knit sweater,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003B9-0000.jpg,Multicolor,5
dataset/images/marciano_G6BL09W4428_A71W.jpg,G6BL09W4428,A71W,DARING OCEAN,,Blue,OUTERWEAR,NARNIA CHUNKY FUR,Outerwear,Fur Coat,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL09W4428_A71W.jpg,Blue,1
dataset/images/W6BB45W5952_G1FH.jpg,W6BB45W5952,G1FH,DEEP SAND,,Neutral,PANTS,NEW MAYA LEGGINGS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB45W5952_G1FH.jpg,Neutral,6
dataset/images/hb_HWZG9672210_RWO.jpg,HWZG9672210,RWO,ROSEWOOD,Rose,Pink,BAGS,NOELLE II CNVRTBLE XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672210_RWO.jpg,Pink,7
dataset/images/W6BN08K6806_JBLK.jpg,W6BN08K6806,JBLK,Jet Black A996,Jet Black,Black,BLAZER,WANDA SINGLE BREAST CHAIN BLAZ,Outerwear,Blazer,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BN08K6806_JBLK.jpg,Black,0
dataset/images/levis_28833-1452.jpg,28833-1452,ITS A NO BRAINER LTWT,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1452.jpg,Blue,1
dataset/images/W6BL50W4144_G7V2.jpg,W6BL50W4144,G7V2,SMART BLUE,,Blue,OUTERWEAR,NEW IMMA LOGO MIDI PUFFER,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL50W4144_G7V2.jpg,Blue,1
dataset/images/M6GN04W1690_G7V2.jpg,M6GN04W1690,G7V2,SMART BLUE,,Blue,BLAZER,DOUBLE BREASTED BLAZER,Outerwear,Blazer,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6GN04W1690_G7V2.jpg,Blue,1
dataset/images/kids_N6BI02K5851_G011.jpg,N6BI02K5851,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI02K5851_G011.jpg,White,10
dataset/images/kids_H5YI00KAX74_G1Z1.jpg,H5YI00KAX74,G1Z1,BONE SAND,,Neutral,SET,SET LS ACTIVE TOP+ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H5YI00KAX74_G1Z1.jpg,Neutral,6
dataset/images/levis_A2226-0107.jpg,A2226-0107,LS PATCH CHOCOLATE TRUFFLE,Reds,Chocolate,Brown,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A2226-0107.jpg,Brown,2
dataset/images/hb_SWZG2227146_BRO.jpg,SWZG2227146,BRO,BROWN,Brown,Brown,WALLETS,DANIELLE SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG2227146_BRO.jpg,Brown,2
dataset/images/W6BL57W4196_A11Q.jpg,W6BL57W4196,A11Q,EQUESTRIAN BROWN,Brown,Brown,OUTERWEAR,NEW FATEMA LONG BELTED PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL57W4196_A11Q.jpg,Brown,2
dataset/images/hb_PMBALOP5235_BLA.jpg,PMBALOP5235,BLA,BLACK,Black,Black,MISCELLANEOUS,MILANO CLUTCH M,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMBALOP5235_BLA.jpg,Black,0
dataset/images/M6BL40W4152_JBLK.jpg,M6BL40W4152,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,SHEARLING JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL40W4152_JBLK.jpg,Black,0
dataset/images/M2YP24KC9T1_JBLK.jpg,M2YP24KC9T1,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,WASHED SS POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M2YP24KC9T1_JBLK.jpg,Black,0
dataset/images/W6BI22K6042_JBLK.jpg,W6BI22K6042,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS CN LEOPARD LUREX LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI22K6042_JBLK.jpg,Black,0
dataset/images/ftw_FMPVIBSUE12_BLACK.jpg,FMPVIBSUE12,BLACK,BLACK,Black,Black,SNEAKER,ELBA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMPVIBSUE12_BLACK.jpg,Black,0
dataset/images/kids_J6BB11W3916_JBLK.jpg,J6BB11W3916,JBLK,Jet Black A996,Jet Black,Black,PANTS,EXTRA SLIM PU LEATHER CHINO PA,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB11W3916_JBLK.jpg,Black,0
dataset/images/W6BL53W4182_G6I6.jpg,W6BL53W4182,G6I6,ROSE MAUVE,Mauve,Purple,OUTERWEAR,DAISY CROP LOGO VEST,Outerwear,Vest,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL53W4182_G6I6.jpg,Purple,8
dataset/images/hb_BM7963P6435_BLA.jpg,BM7963P6435,BLA,BLACK,Black,Black,BELTS,BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7963P6435_BLA.jpg,Black,0
dataset/images/M2YI71I3Z14_G011.jpg,M2YI71I3Z14,G011,Pure White,White,White,T-SHIRTS,CN SS ORIGINAL LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M2YI71I3Z14_G011.jpg,White,10
dataset/images/hwr_50564165_001-Black.jpg,50564165,001-Black,001-Black,Black,Black,Skirts,Skirts,Bottoms,Skirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564165_001-Black.jpg,Black,0
dataset/images/W6BL51W4138_G8J3.jpg,W6BL51W4138,G8J3,DARK JADE,,Green,OUTERWEAR,EVE MELTON TRENCH,Outerwear,Trench coat,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL51W4138_G8J3.jpg,Green,3
dataset/images/W6BI33K6056_G011.jpg,W6BI33K6056,G011,Pure White,White,White,T-SHIRTS,SS CN MINI CRYSTALS STUDS LOGO,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI33K6056_G011.jpg,White,10
dataset/images/levis_A0637-0159.jpg,A0637-0159,TOBI STRIPE FUNGI HEATHER,Multi-Color,,Multicolor,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A0637-0159.jpg,Multicolor,5
dataset/images/kids_J6BI12K5793_G7JZ.jpg,J6BI12K5793,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI12K5793_G7JZ.jpg,Blue,1
dataset/images/kids_J6BI43K7271_G8GA.jpg,J6BI43K7271,G8GA,HALO GREEN,,Green,T-SHIRTS,SS T-SHIRT_MINIME,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI43K7271_G8GA.jpg,Green,3
dataset/images/W6BKA0Z2290_G012.jpg,W6BKA0Z2290,G012,CREAM WHITE,Cream White,White,DRESSES,SL HALF ZIP HOODIE JAYCEE SWTR,Tops,Hoodie,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BKA0Z2290_G012.jpg,White,10
dataset/images/M6BB21W4173_G011.jpg,M6BB21W4173,G011,Pure White,White,White,PANTS,PORTO,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB21W4173_G011.jpg,White,10
dataset/images/kids_N73I55K8HM0_G7V2.jpg,N73I55K8HM0,G7V2,SMART BLUE,,Blue,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N73I55K8HM0_G7V2.jpg,Blue,1
dataset/images/M6BI56K6193_G7V2.jpg,M6BI56K6193,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN SS BIG TRIANGLE EMBROIDERY,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI56K6193_G7V2.jpg,Blue,1
dataset/images/hwr_50564160_001-Black.jpg,50564160,001-Black,001-Black,Black,Black,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564160_001-Black.jpg,Black,0
dataset/images/levis_0039A-0007.jpg,0039A-0007,DAZZLE ME,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0039A-0007.jpg,Blue,1
dataset/images/levis_003KO-0003.jpg,003KO-0003,Bader Camo VINTAGE KHAKI,Neutrals,,Green,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003KO-0003.jpg,Green,3
dataset/images/levis_003RO-0000.jpg,003RO-0000,EIGHT TRACK SKIRT,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Skirts,Bottoms,Skirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003RO-0000.jpg,Blue,1
dataset/images/W6BL86K7344_F12C.jpg,W6BL86K7344,F12C,DARK AUBURN MULTI,,Multicolor,OUTERWEAR,WALKER WAVE PLEATED PU TRENCH,Outerwear,Trench coat,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL86K7344_F12C.jpg,Multicolor,5
dataset/images/hwr_50522417_904-Brown_Overflow.jpg,50522417,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Jersey,Jersey Trousers,Bottoms,Sweatpants,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50522417_904-Brown_Overflow.jpg,Brown,2
dataset/images/kids_K6BR01Z1279_A62H.jpg,K6BR01Z1279,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR01Z1279_A62H.jpg,Purple,8
dataset/images/hb_SWPD2225146_BLO.jpg,SWPD2225146,BLO,BLACK LOGO,Black,Black,WALLETS,CARMELLA SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2225146_BLO.jpg,Black,0
dataset/images/M6BQ32K6712_G993.jpg,M6BQ32K6712,G993,PLANTER,,Green,SWEATSHIRT,LS HARRIS TWILL FULL ZIP JACKE,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ32K6712_G993.jpg,Green,3
dataset/images/kids_H6BR01Z1336_G532.jpg,H6BR01Z1336,G532,CHILI RED,Red,Red,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BR01Z1336_G532.jpg,Red,9
dataset/images/kids_J6BZ28W4038_G60N.jpg,J6BZ28W4038,G60N,PINK SUGAR,,Pink,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ28W4038_G60N.jpg,Pink,7
dataset/images/hwr_50563210_001-Black.jpg,50563210,001-Black,001-Black,Black,Black,Jersey,Jersey Trousers,Bottoms,Sweatpants,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563210_001-Black.jpg,Black,0
dataset/images/marciano_G6BK09Z1547_G988.jpg,G6BK09Z1547,G988,Mineral Grey,,Grey,DRESSES,NALIYA ZIPPER DRESS SWTR,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK09Z1547_G988.jpg,Grey,4
dataset/images/M6BI84K6968_F8P6.jpg,M6BI84K6968,F8P6,OLIVE MORNING MULTI,Olive,Green,T-SHIRTS,SS BSC TRIANGLE BUCK TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI84K6968_F8P6.jpg,Green,3
dataset/images/hb_HMMISLP6491_BLA.jpg,HMMISLP6491,BLA,BLACK,Black,Black,MINI-BAGS,MILANO FLAT BUMBAG,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMISLP6491_BLA.jpg,Black,0
dataset/images/ftw_FMTEASELE12_WHIRE.jpg,FMTEASELE12,WHIRE,WHITE RED,White,White,SNEAKER,EASE,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMTEASELE12_WHIRE.jpg,White,10
dataset/images/kids_J6BQ16K7268_JBLK.jpg,J6BQ16K7268,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS SHERPA ACTIVE TOP W/ZIP_MIN,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ16K7268_JBLK.jpg,Black,0
dataset/images/hb_HWSG6974230_LTL.jpg,HWSG6974230,LTL,LATTE LOGO,,Neutral,BAGS,MERIDIAN II GIRLFRIEND TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG6974230_LTL.jpg,Neutral,6
dataset/images/kids_J6BD02Z1277_G7P1.jpg,J6BD02Z1277,G7P1,BLACKENED BLUE,Black,Black,SKIRTS,SWEATER SKIRT,Bottoms,Skirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BD02Z1277_G7P1.jpg,Black,0
dataset/images/levis_35909-0003.jpg,35909-0003,MINERAL BLACK,Blacks,Black,Black,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_35909-0003.jpg,Black,0
dataset/images/W6BP25K6281_G7V2.jpg,W6BP25K6281,G7V2,SMART BLUE,,Blue,KNIT TOPS,LS BOAT NK CHRISSY TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP25K6281_G7V2.jpg,Blue,1
dataset/images/kids_J6BZ18W3992_G012.jpg,J6BZ18W3992,G012,CREAM WHITE,Cream White,White,BAGS,FAUX FUR CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ18W3992_G012.jpg,White,10
dataset/images/W6BP18K6246_G7V2.jpg,W6BP18K6246,G7V2,SMART BLUE,,Blue,KNIT TOPS,LS SCOOP NK LICIA TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP18K6246_G7V2.jpg,Blue,1
dataset/images/W6BR26Z1408_G012.jpg,W6BR26Z1408,G012,CREAM WHITE,Cream White,White,SWEATERS,LS VN GABRIELLE CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR26Z1408_G012.jpg,White,10
dataset/images/hb_HWBG2327720_COG.jpg,HWBG2327720,COG,COGNAC,Cognac,Brown,MINI-BAGS,THEODORA MINI SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2327720_COG.jpg,Brown,2
dataset/images/levis_17196-0186.jpg,17196-0186,Zodiac Blue,Blues,,Blue,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17196-0186.jpg,Blue,1
dataset/images/M6BI40K6177_A74B.jpg,M6BI40K6177,A74B,DARK GREY MORNING,Dark Grey,Grey,T-SHIRTS,CN SS TRIANGLE SPRAY TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI40K6177_A74B.jpg,Grey,4
dataset/images/hb_AW5663VIS03_PLI.jpg,AW5663VIS03,PLI,PLUM MULTI,Plum,Purple,TEXTILE,60 X 190 CM SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5663VIS03_PLI.jpg,Purple,8
dataset/images/W6BR29Z1417_G8J3.jpg,W6BR29Z1417,G8J3,DARK JADE,,Green,SWEATERS,LS TN ELLIE SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR29Z1417_G8J3.jpg,Green,3
dataset/images/levis_22491-1800.jpg,22491-1800,ORGINAL TWO HORSE BRAND 1 MINERAL BLACK,Blacks,Black,Black,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_22491-1800.jpg,Black,0
