image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/levis_34574-0063.jpg,34574-0063,BRIGHT WHITE,Neutrals,White,White,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_34574-0063.jpg,White,10
dataset/images/hb_TMMISLP6435_BLA.jpg,TMMISLP6435,BLA,BLACK,Black,Black,TRAVEL BAGS,MILANO WEEKENDER,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TMMISLP6435_BLA.jpg,Black,0
dataset/images/hb_AW5655POL03_TMU.jpg,AW5655POL03,TMU,TAUPE MULTI,Taupe,Neutral,TEXTILE,FRANCES 120X120CM PRNTD KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5655POL03_TMU.jpg,Neutral,6
dataset/images/ftw_FLFLANSUE11_TAN.jpg,FLFLANSUE11,TAN,TAN,Tan,Brown,DRESS SHOES,CAROLAN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFLANSUE11_TAN.jpg,Brown,2
dataset/images/M6BL73W4717_JBLK.jpg,M6BL73W4717,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,SATIN BOMBER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL73W4717_JBLK.jpg,Black,0
dataset/images/kids_J6BB01W3903_G7P1.jpg,J6BB01W3903,G7P1,BLACKENED BLUE,Black,Black,PANTS,STRETCH BULL DENIM RELAXED WID,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB01W3903_G7P1.jpg,Black,0
dataset/images/kids_A6BK08K5962_G532.jpg,A6BK08K5962,G532,CHILI RED,Red,Red,DRESSES,SET LS ACTIVE DRESS + PANTIES,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK08K5962_G532.jpg,Red,9
dataset/images/M6YB19W3414_G1CA.jpg,M6YB19W3414,G1CA,PASADENA STONE,Stone,Neutral,PANTS,ANGELS CHINO TECH,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YB19W3414_G1CA.jpg,Neutral,6
dataset/images/W6BL62W4205_FBJW.jpg,W6BL62W4205,FBJW,BLUE RINSE LOOK,,Blue,OUTERWEAR,IVANA IMITATION DENIM PUFFER,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL62W4205_FBJW.jpg,Blue,1
dataset/images/M6BI79K6678_FW0Z.jpg,M6BI79K6678,FW0Z,BEIGE LINEN MULTI,Beige,Neutral,T-SHIRTS,SS BSC EXPLORER MAP TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI79K6678_FW0Z.jpg,Neutral,6
dataset/images/ftw_FLFIRRSUE12_BLACK.jpg,FLFIRRSUE12,BLACK,BLACK,Black,Black,SNEAKER,IRRINA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFIRRSUE12_BLACK.jpg,Black,0
dataset/images/hb_HWSG2237060_OLV.jpg,HWSG2237060,OLV,OLIVE,Olive,Green,BAGS,ALLEGRA GIRLFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2237060_OLV.jpg,Green,3
dataset/images/kids_H6BZ08Z1552_G1FX.jpg,H6BZ08Z1552,G1FX,DIVINE NUDE,Nude,Neutral,ACCESSORIES,SET: HAT WITH POM POM + MITTEN,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ08Z1552_G1FX.jpg,Neutral,6
dataset/images/ftw_FMFEALLEA12_BLARE.jpg,FMFEALLEA12,BLARE,BLACK RED,Black,Black,SNEAKER,ELBA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFEALLEA12_BLARE.jpg,Black,0
dataset/images/M6BQ28K6172_G9D5.jpg,M6BQ28K6172,G9D5,MOSSY GREEN,,Green,SWEATSHIRT,LS CN VINTAGE WASHED SWEATSHIR,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ28K6172_G9D5.jpg,Green,3
dataset/images/ftw_FMFREXELE12_BROWN.jpg,FMFREXELE12,BROWN,BROWN,Brown,Brown,SNEAKER,REXLOR,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFREXELE12_BROWN.jpg,Brown,2
dataset/images/ftw_FLFYAAELE14_BLACK.jpg,FLFYAAELE14,BLACK,BLACK,Black,Black,CASUAL SHOES,YAAKO,Shoes,Loafers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFYAAELE14_BLACK.jpg,Black,0
dataset/images/M6BH24W4266_G011.jpg,M6BH24W4266,G011,Pure White,White,White,WOVEN TOPS,LS DIAGONAL BRUSHED TAILORING,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH24W4266_G011.jpg,White,10
dataset/images/kids_L6BI12K5733_G011.jpg,L6BI12K5733,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI12K5733_G011.jpg,White,10
dataset/images/guess_W6BZ30W5209_FNPP.jpg,W6BZ30W5209,FNPP,ROMANTIC NUDE,Nude,Neutral,ACCESSORIES,HALF PADDED BALCONETTE BRA,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ30W5209_FNPP.jpg,Neutral,6
dataset/images/marciano_G6BZ21L0220_JBLK.jpg,G6BZ21L0220,JBLK,Jet Black A996,Jet Black,Black,BELTS,HIGH WAIST BELT 60 H,Belts,Belts,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ21L0220_JBLK.jpg,Black,0
dataset/images/W6BL91W5202_F5ZB.jpg,W6BL91W5202,F5ZB,RUCHE RED,Red,Red,OUTERWEAR,LONG BELTED TRENCH,Outerwear,Trench coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL91W5202_F5ZB.jpg,Red,9
dataset/images/kids_J6BI44K7327_G011.jpg,J6BI44K7327,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI44K7327_G011.jpg,White,10
dataset/images/W6BP33K6588_MHGY.jpg,W6BP33K6588,MHGY,MEDIUM HEATHER GREY,,Grey,KNIT TOPS,LS BIANCA SHIRRING BUTTON UP T,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP33K6588_MHGY.jpg,Grey,4
dataset/images/levis_17369-3090.jpg,17369-3090,SERIF EMB BRIGHT WHITE,Whites,White,White,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17369-3090.jpg,White,10
dataset/images/marciano_G6BL04W4335_JBLK.jpg,G6BL04W4335,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,NEW LILIANA BELTED COAT WITH F,Outerwear,Coat,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL04W4335_JBLK.jpg,Black,0
dataset/images/kids_K73I56K8HM0_G6K9.jpg,K73I56K8HM0,G6K9,BALLET PINK,,Pink,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K73I56K8HM0_G6K9.jpg,Pink,7
dataset/images/W6BK89Z1921_G012.jpg,W6BK89Z1921,G012,CREAM WHITE,Cream White,White,DRESSES,LS HALF ZIP JAYCEE SWTR DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK89Z1921_G012.jpg,White,10
dataset/images/kids_J6BR05Z1339_G012.jpg,J6BR05Z1339,G012,CREAM WHITE,Cream White,White,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR05Z1339_G012.jpg,White,10
dataset/images/kids_K6BK09W3994_F5YY.jpg,K6BK09W3994,F5YY,G5B7  + LIGHT GOLD +,,Yellow,DRESSES,TWEED SL DRESS,Dresses,Dresses,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK09W3994_F5YY.jpg,Yellow,11
dataset/images/M6BI64K6573_G011.jpg,M6BI64K6573,G011,Pure White,White,White,T-SHIRTS,CN SS GUESS TEDDY BEAR,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI64K6573_G011.jpg,White,10
dataset/images/marciano_G6BR10Z1550_G1K8.jpg,G6BR10Z1550,G1K8,SILK TAUPE,Taupe,Neutral,SWEATERS,NALIYA SL MOCK NECK TOP SWTR,Tops,Knit sweater,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR10Z1550_G1K8.jpg,Neutral,6
dataset/images/W6BI31K6052_G7V2.jpg,W6BI31K6052,G7V2,SMART BLUE,,Blue,T-SHIRTS,SS CN EMBROIDERED ROSES TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI31K6052_G7V2.jpg,Blue,1
dataset/images/W6BH27W4017_G011.jpg,W6BH27W4017,G011,Pure White,White,White,WOVEN TOPS,SL CHELLEY TIE FRNT TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH27W4017_G011.jpg,White,10
dataset/images/kids_L5BI16KCNQ4_JBLK.jpg,L5BI16KCNQ4,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,HEAVY JERSEY SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5BI16KCNQ4_JBLK.jpg,Black,0
dataset/images/levis_00501-0165.jpg,00501-0165,BLACK 80701,Blacks,Black,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-0165.jpg,Black,0
dataset/images/kids_H6BG10K6029_G7V2.jpg,H6BG10K6029,G7V2,SMART BLUE,,Blue,SET,SET HOODED LS ACTIVE TOP W/ZIP,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG10K6029_G7V2.jpg,Blue,1
dataset/images/levis_A8798-0070.jpg,A8798-0070,WESTERN ARCHIVAL RODEO SHIRT N CHOCOLATE TRUFFLE,Reds,Chocolate,Brown,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8798-0070.jpg,Brown,2
dataset/images/kids_J6BZ44Z1553_FJEX.jpg,J6BZ44Z1553,FJEX,LOGO 4G AOP MELANGE,,Multicolor,ACCESSORIES,AOP FLOCK BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ44Z1553_FJEX.jpg,Multicolor,5
dataset/images/kids_L2YQ48K6ZS1_G7R1.jpg,L2YQ48K6ZS1,G7R1,SILK BLUE,,Blue,PANTS,ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L2YQ48K6ZS1_G7R1.jpg,Blue,1
dataset/images/kids_K6BR07Z1285_G60N.jpg,K6BR07Z1285,G60N,PINK SUGAR,,Pink,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR07Z1285_G60N.jpg,Pink,7
dataset/images/ftw_FLFBARLEA08_DGREY.jpg,FLFBARLEA08,DGREY,DARK GREY PIOMBO,Dark Grey,Grey,DRESS SHOES,BARCHIE,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBARLEA08_DGREY.jpg,Grey,4
dataset/images/hb_AW5645WOL01_BEI.jpg,AW5645WOL01,BEI,BEIGE,Beige,Neutral,MISCELLANEOUS,KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5645WOL01_BEI.jpg,Neutral,6
dataset/images/marciano_G6BL22W4461_F1PV.jpg,G6BL22W4461,F1PV,LIGHT OAK MULTI,,Multicolor,OUTERWEAR,POLA LONG FUR VEST,Outerwear,Vest,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL22W4461_F1PV.jpg,Multicolor,5
dataset/images/M6BP31K6723_F8TP.jpg,M6BP31K6723,F8TP,AO JACQ PEONY MINT G,Mint,Green,KNIT TOPS,SS ROVER TWILL KNIT CREW,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP31K6723_F8TP.jpg,Green,3
dataset/images/W5BN53W2402_G912.jpg,W5BN53W2402,G912,DARK GREY MELANGE,Dark Grey,Grey,BLAZER,JOANDRA PERFECT BLAZER,Outerwear,Blazer,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BN53W2402_G912.jpg,Grey,4
dataset/images/hb_SWYUAAP6446_BLA.jpg,SWYUAAP6446,BLA,BLACK,Black,Black,WALLETS,LIZA LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWYUAAP6446_BLA.jpg,Black,0
dataset/images/kids_N0YR04Z2VV0_G7V2.jpg,N0YR04Z2VV0,G7V2,SMART BLUE,,Blue,SWEATERS,LS SWEATER_CORE,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N0YR04Z2VV0_G7V2.jpg,Blue,1
dataset/images/W6BA1CW4354_G012.jpg,W6BA1CW4354,G012,CREAM WHITE,Cream White,White,PANTS,BELLAGIO,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA1CW4354_G012.jpg,White,10
dataset/images/W6BD14Z1451_F1KQ.jpg,W6BD14Z1451,F1KQ,FOAMY TAUPE HEATHER,Taupe,Neutral,SKIRTS,EMILY LONG SWTR SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD14Z1451_F1KQ.jpg,Neutral,6
dataset/images/hb_HMMILLP6211_BTH.jpg,HMMILLP6211,BTH,BLACK\ANTRACITE,Black,Black,BAGS,MILANO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILLP6211_BTH.jpg,Black,0
dataset/images/kids_N6BR02Z1392_G532.jpg,N6BR02Z1392,G532,CHILI RED,Red,Red,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BR02Z1392_G532.jpg,Red,9
dataset/images/W6BI25K6046_G012.jpg,W6BI25K6046,G012,CREAM WHITE,Cream White,White,T-SHIRTS,SS CN COSMOS CANVAS TRIANGLE T,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI25K6046_G012.jpg,White,10
dataset/images/kids_A6BZ02Z1477_FJEX.jpg,A6BZ02Z1477,FJEX,LOGO 4G AOP MELANGE,,Multicolor,ACCESSORIES,AOP FLOCK BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BZ02Z1477_FJEX.jpg,Multicolor,5
dataset/images/kids_L6BI18K5744_G7V2.jpg,L6BI18K5744,G7V2,SMART BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI18K5744_G7V2.jpg,Blue,1
dataset/images/kids_J6BL06W3998_G5B7.jpg,J6BL06W3998,G5B7,BEET JUICE RED,Red,Red,OUTERWEAR,FAUX FUR LS JACKET,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL06W3998_G5B7.jpg,Red,9
dataset/images/levis_003S7-0003.jpg,003S7-0003,RETRO STONE DRESS,Med Indigo - Worn In,Stone,Neutral,Womens-Tops,Dresses,Dresses,Dresses,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003S7-0003.jpg,Neutral,6
dataset/images/hb_AM9689POL01_BLU.jpg,AM9689POL01,BLU,BLUE,,Blue,MISCELLANEOUS,BASEBALL CAP,Soft Accessories,Caps,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9689POL01_BLU.jpg,Blue,1
dataset/images/kids_K3YK13KA6W4_A62H.jpg,K3YK13KA6W4,A62H,ROMANTIC LILAC,Lilac,Purple,DRESSES,LS SLEEVES INTERLOCK DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K3YK13KA6W4_A62H.jpg,Purple,8
dataset/images/hb_HWSG2378780_STL.jpg,HWSG2378780,STL,STONE LOGO,Stone,Neutral,MINI-BAGS,YVONNE LOGO MINI TOP HANDL FLP,Tops,Top,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2378780_STL.jpg,Neutral,6
dataset/images/M6BP28K6704_JBLK.jpg,M6BP28K6704,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SS WALKER KNIT ZIP POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP28K6704_JBLK.jpg,Black,0
dataset/images/kids_J6GZ03WGVT0_LTGD.jpg,J6GZ03WGVT0,LTGD,Light gold,,Yellow,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6GZ03WGVT0_LTGD.jpg,Yellow,11
dataset/images/kids_L6BP02K7255_A74B.jpg,L6BP02K7255,A74B,DARK GREY MORNING,Dark Grey,Grey,KNIT TOPS,SS POLO_MINI ME,T-shirt,Polo shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BP02K7255_A74B.jpg,Grey,4
dataset/images/kids_L6BL09W3957_G7V2.jpg,L6BL09W3957,G7V2,SMART BLUE,,Blue,OUTERWEAR,WAXED PADDED JACKET W/FUR LINI,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL09W3957_G7V2.jpg,Blue,1
dataset/images/hb_BW9499P6425_BLA.jpg,BW9499P6425,BLA,BLACK,Black,Black,BELTS,PANT BELT NT REV & NT ADJ H25,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9499P6425_BLA.jpg,Black,0
dataset/images/kids_K3YB01J1314_G6K9.jpg,K3YB01J1314,G6K9,BALLET PINK,,Pink,PANTS,LEGGINGS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K3YB01J1314_G6K9.jpg,Pink,7
dataset/images/hb_HMMILOP6445_DAB.jpg,HMMILOP6445,DAB,DARK BLACK,Black,Black,BAGS,MILANO SQUARED BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILOP6445_DAB.jpg,Black,0
